13120 145.45454 1
13122 145.45454 1
13125 100.18637 1
13127 145.45454 1
13129 133.79092 1
13132 76.23637 1
13134 74.89091 1
13136 74.25909 1
13138 79.19091 1
13142 73.71363 1
13144 73.56819 1
13146 75.44545 1
13149 77.95455 1
13151 77.95455 1
13153 77.91819 1
13155 77.63636 1
13158 77.54091 1
13160 73.53182 1
13261 82.89546 1
13263 82.10909 1
13265 81.55908 1
13268 78.18637 1
13271 82.11363 1
13273 82.33182 1
13275 82.30909 1
13278 78.01818 1
13280 82.11363 1
13282 82.07273 1
13285 82.07273 1
13287 82.99090 1
13289 82.97273 1
13291 82.98181 1
13294 82.96818 1
13296 79.61818 1
13298 79.00910 1
13301 141.59545 1
13303 145.45454 1
13305 145.45454 1
13308 128.39089 1
13310 145.45454 1
13313 145.45454 1
13316 145.45454 1
13318 143.39544 1
13320 122.30910 1
13323 76.70909 1
13325 145.45454 1
13327 145.45454 1
13330 145.45454 1
13332 145.45454 1
13334 130.79090 1
13337 124.19091 1
13339 90.80909 1
13341 76.38182 1
13344 145.45454 1
13346 145.19544 1
13348 145.45454 1
13351 145.45454 1
13353 145.45454 1
13356 77.75000 1
13359 145.45454 1
13459 82.00000 1
13462 79.20455 1
13464 82.20455 1
13466 82.07273 1
13469 78.16363 1
13471 81.92728 1
13473 82.17272 1
13475 82.16364 1
13478 78.20455 1
13480 77.94545 1
13483 78.13182 1
13486 78.56364 1
13488 78.21818 1
13490 78.16819 1
13493 78.23182 1
13495 82.35000 1
13497 84.14545 1
13499 145.45454 1
13502 145.45454 1
13504 145.45454 1
13506 145.45454 1
13509 95.98182 1
13511 145.45454 1
13513 145.45454 1
13516 145.45454 1
13518 105.00455 1
13520 145.45454 1
13523 145.19544 1
13526 145.45454 1
13528 145.45454 1
13531 74.97273 1
13533 74.08637 1
13535 75.54091 1
13538 73.76818 1
13540 75.74546 1
13542 74.33183 1
13545 77.18182 1
13547 73.47727 1
13549 73.51364 1
13551 77.49091 1
13554 77.51818 1
13556 77.54091 1
13660 83.08636 1
13662 81.78636 1
13664 82.17272 1
13667 82.19091 1
13669 82.16818 1
13671 78.25000 1
13674 78.23182 1
13676 80.58182 1
13678 82.34091 1
13680 82.13182 1
13683 82.13182 1
13685 79.28182 1
13687 80.00000 1
13690 78.31819 1
13692 78.19091 1
13694 82.47273 1
13698 145.45454 1
13700 145.45454 1
13702 113.98637 1
13705 145.45454 1
13707 122.99090 1
13709 145.45454 1
13712 74.33637 1
13714 145.45454 1
13716 145.45454 1
13719 74.80455 1
13721 145.45454 1
13723 145.45454 1
13725 145.45454 1
13728 145.45454 1
13730 74.07273 1
13732 77.50454 1
13735 77.48182 1
13737 78.15000 1
13740 77.91819 1
13743 74.75909 1
13745 73.66819 1
13747 73.57273 1
13749 73.56364 1
13752 73.60454 1
13754 73.54546 1
13857 80.30908 1
13859 81.44545 1
13862 82.34091 1
13864 78.33637 1
13867 78.61818 1
13869 82.43637 1
13872 78.19091 1
13874 78.23182 1
13876 82.11817 1
13879 78.25909 1
13881 82.13182 1
13883 82.18637 1
13885 82.47273 1
13888 82.56364 1
13890 80.32273 1
13892 81.91363 1
13895 84.90000 1
13897 145.45454 1
13899 145.45454 1
13902 75.75909 1
13904 145.45454 1
13906 145.45454 1
13910 145.45454 1
13912 145.45454 1
13914 145.45454 1
13917 107.38636 1
13919 145.45454 1
13921 135.59544 1
13924 137.99545 1
13926 145.45454 1
13928 145.45454 1
13931 77.76819 1
13933 133.11361 1
13935 145.19544 1
13938 73.99546 1
13940 75.23637 1
13942 73.71819 1
13944 73.52273 1
13947 73.54546 1
13949 77.44091 1
13952 77.56364 1
14055 83.67727 1
14057 78.32727 1
14060 80.26364 1
14062 82.04546 1
14064 82.10000 1
14067 82.05455 1
14069 82.08182 1
14071 82.08636 1
14073 82.25909 1
14076 82.31818 1
14078 82.21363 1
14081 82.10000 1
14084 82.15455 1
14086 78.85910 1
14088 78.16819 1
14090 82.50454 1
14093 83.67727 1
14095 127.19091 1
14097 145.45454 1
14100 73.40909 1
14102 121.40909 1
14104 145.45454 1
14107 144.59544 1
14109 130.85453 1
14111 143.39544 1
14114 145.45454 1
14116 74.23637 1
14118 74.36818 1
14121 73.55908 1
14124 77.40909 1
14126 77.39545 1
14129 77.40000 1
14131 75.50455 1
14133 77.36819 1
14135 77.49545 1
14138 73.68637 1
14140 77.40000 1
14142 77.38636 1
14145 76.89090 1
14147 73.87273 1
14149 77.44091 1
14151 77.60455 1
14255 82.16818 1
14258 78.15000 1
14260 78.15455 1
14262 82.25909 1
14264 78.25455 1
14267 78.84091 1
14269 79.91364 1
14271 78.38637 1
14274 78.15909 1
14276 82.04091 1
14278 78.22273 1
14280 82.15455 1
14283 82.14546 1
14285 82.19091 1
14287 80.01818 1
14290 82.17272 1
14292 145.45454 1
14295 140.99545 1
14298 145.45454 1
14300 145.45454 1
14302 145.45454 1
14305 74.80909 1
14307 145.45454 1
14309 137.39544 1
14312 124.79091 1
14314 145.45454 1
14316 145.45454 1
14319 124.19091 1
14321 75.78636 1
14323 73.91818 1
14325 73.51818 1
14328 73.60454 1
14330 73.51818 1
14332 77.40909 1
14336 77.47727 1
14338 77.47273 1
14340 77.49091 1
14343 73.51818 1
14345 75.15910 1
14347 73.70000 1
14349 73.49091 1
14452 82.74546 1
14454 82.48181 1
14457 82.42727 1
14459 82.12273 1
14461 78.21818 1
14465 78.32727 1
14467 82.11363 1
14469 82.11363 1
14472 82.08636 1
14474 82.08636 1
14476 78.34091 1
14478 78.39091 1
14481 78.23637 1
14483 82.48636 1
14485 82.35910 1
14488 82.35000 1
14490 145.45454 1
14492 145.45454 1
14495 139.66816 1
14497 145.45454 1
14499 145.45454 1
14502 126.26818 1
14504 145.45454 1
14507 76.90909 1
14510 74.60001 1
14512 77.44091 1
14514 77.39545 1
14516 77.35454 1
14519 75.32727 1
14521 77.44091 1
14523 77.43637 1
14526 77.45455 1
14528 77.61363 1
14530 76.79090 1
14532 77.45000 1
14535 77.56364 1
14537 78.44091 1
14539 74.52273 1
14542 73.46819 1
14544 77.38636 1
14546 78.00909 1
14548 73.52728 1
14650 78.89091 1
14652 82.96364 1
14655 82.98181 1
14657 82.99546 1
14659 82.96364 1
14661 78.17272 1
14664 78.17272 1
14666 82.73181 1
14668 78.20000 1
14671 79.32727 1
14673 82.12273 1
14675 78.74092 1
14678 78.17728 1
14681 78.16363 1
14683 82.33182 1
14685 82.02728 1
14688 83.86363 1
14690 131.69544 1
14692 145.45454 1
14695 145.45454 1
14697 133.19091 1
14699 145.45454 1
14702 145.45454 1
14704 145.45454 1
14706 145.45454 1
14709 145.45454 1
14711 145.45454 1
14713 145.45454 1
14716 75.12273 1
14718 145.45454 1
14721 145.45454 1
14724 145.45454 1
14726 145.45454 1
14728 145.45454 1
14731 74.65455 1
14733 77.43182 1
14735 77.46364 1
14737 77.49545 1
14740 78.53637 1
14742 78.51818 1
14744 78.53637 1
14747 73.52728 1
14850 82.12728 1
14853 82.13636 1
14855 78.67273 1
14857 82.10455 1
14860 80.53182 1
14862 78.12728 1
14864 82.07273 1
14866 82.06363 1
14869 82.10000 1
14871 82.10455 1
14873 82.11363 1
14876 82.13182 1
14878 78.17728 1
14880 82.06363 1
14882 82.04091 1
14885 78.10909 1
14887 145.45454 1
14889 103.78636 1
14893 134.99546 1
14895 145.45454 1
14897 145.45454 1
14900 145.45454 1
14902 145.45454 1
14904 74.78182 1
14907 91.38182 1
14909 75.94546 1
14911 77.77273 1
14914 77.79091 1
14916 76.90455 1
14918 145.45454 1
14921 131.39089 1
14923 104.38637 1
14925 124.00000 1
14928 75.11363 1
14930 77.47273 1
14932 77.43637 1
14935 77.44545 1
14938 74.22273 1
14940 77.53182 1
14942 73.50909 1
14945 73.53182 1
15047 83.13182 1
15050 83.14546 1
15052 83.12728 1
15054 83.13636 1
15057 78.30909 1
15059 80.76364 1
15062 82.09545 1
15064 82.09091 1
15067 82.13636 1
15069 82.09545 1
15071 82.11817 1
15074 82.17272 1
15076 82.12728 1
15078 78.23637 1
15080 82.05455 1
15083 82.27727 1
15085 82.86363 1
15087 140.99545 1
15090 145.45454 1
15092 145.45454 1
15094 131.39089 1
15097 78.59545 1
15099 145.45454 1
15101 145.12727 1
15105 145.45454 1
15107 145.45454 1
15109 75.46818 1
15112 77.64545 1
15114 127.19091 1
15116 75.31818 1
15119 145.45454 1
15121 139.84545 1
15123 145.45454 1
15126 73.44091 1
15128 141.96363 1
15130 103.51364 1
15133 76.68636 1
15135 77.65909 1
15137 74.62727 1
15140 75.54091 1
15142 74.67727 1
15144 73.58182 1
15246 79.81364 1
15248 82.01818 1
15250 82.13636 1
15253 82.19091 1
15255 82.15455 1
15257 78.15909 1
15260 82.08182 1
15262 80.20909 1
15264 79.88182 1
15266 82.08636 1
15269 78.91364 1
15271 82.16818 1
15273 82.18182 1
15277 82.01364 1
15279 79.21818 1
15281 82.01818 1
15283 84.07727 1
15286 145.45454 1
15288 145.45454 1
15290 138.44546 1
15293 145.45454 1
15295 145.45454 1
15297 145.45454 1
15300 121.79091 1
15302 131.71363 1
15304 137.39544 1
15307 145.45454 1
15309 134.39091 1
15312 81.58182 1
15314 145.45454 1
15316 74.12728 1
15319 77.61819 1
15322 77.57727 1
15324 75.93637 1
15326 78.96818 1
15329 73.98637 1
15331 77.52727 1
15333 77.50454 1
15336 77.55000 1
15338 73.31819 1
15340 77.44091 1
15342 77.40000 1
15446 82.98636 1
15448 78.15455 1
15451 82.07273 1
15453 82.07273 1
15455 78.04091 1
15458 78.62727 1
15460 78.35000 1
15462 82.13636 1
15465 78.19545 1
15467 82.03637 1
15469 82.23636 1
15471 82.30909 1
15474 82.29546 1
15476 82.30000 1
15478 82.30909 1
15481 80.86363 1
15483 145.45454 1
15485 145.45454 1
15489 121.79091 1
15491 133.19091 1
15493 145.45454 1
15496 145.45454 1
15498 145.45454 1
15500 77.85000 1
15502 145.45454 1
15505 145.45454 1
15507 145.45454 1
15510 142.40454 1
15512 82.18182 1
15514 85.18182 1
15516 145.45454 1
15519 143.39544 1
15521 145.45454 1
15523 145.45454 1
15526 75.49091 1
15528 75.48636 1
15531 79.83182 1
15534 73.79546 1
15536 77.46364 1
15538 78.46818 1
15541 76.20909 1
15643 82.73181 1
15646 80.90455 1
15648 82.47273 1
15650 82.46818 1
15653 82.45455 1
15655 82.47727 1
15657 82.25455 1
15661 82.96818 1
15663 82.05000 1
15665 82.12728 1
15667 80.55909 1
15670 82.11817 1
15672 82.14546 1
15674 82.47727 1
15677 82.04091 1
15679 82.00455 1
15681 145.45454 1
15684 145.45454 1
15686 145.45454 1
15688 73.65908 1
15690 76.92727 1
15693 145.45454 1
15695 137.99545 1
15697 145.45454 1
15700 145.45454 1
15703 144.59544 1
15706 130.03179 1
15708 145.45454 1
15710 145.45454 1
15713 145.45454 1
15715 123.59091 1
15717 145.45454 1
15720 75.51364 1
15722 77.38636 1
15724 77.92273 1
15726 77.81819 1
15729 77.49545 1
15731 77.49545 1
15733 75.12728 1
15736 81.53182 1
15738 77.32727 1
15842 82.99090 1
15844 82.83636 1
15846 82.59091 1
15849 81.58637 1
15851 82.07273 1
15853 82.05909 1
15855 78.13182 1
15858 82.16364 1
15860 78.08182 1
15862 82.02728 1
15865 82.09091 1
15867 79.01364 1
15869 82.08182 1
15872 82.08636 1
15875 82.06363 1
15877 82.08636 1
15879 103.78636 1
15882 145.45454 1
15884 145.45454 1
15886 145.45454 1
15889 145.45454 1
15891 145.45454 1
15893 145.45454 1
15896 129.59091 1
15898 137.39544 1
15900 145.45454 1
15903 93.03636 1
15905 144.59544 1
15907 89.58182 1
15910 75.57727 1
15912 73.99546 1
15915 73.50909 1
15918 75.02273 1
15920 73.62727 1
15922 73.95000 1
15925 77.35454 1
15927 77.47727 1
15929 76.15000 1
15931 77.39091 1
15934 77.49545 1
15936 77.63636 1
15938 75.09091 1
16041 78.05455 1
16044 78.27273 1
16046 82.48636 1
16049 82.45909 1
16051 82.46818 1
16053 82.45000 1
16056 82.47273 1
16058 82.46818 1
16060 78.08182 1
16063 82.01364 1
16065 82.07727 1
16067 78.95000 1
16069 82.19091 1
16072 82.15000 1
16074 82.18637 1
16076 78.30000 1
16079 134.99546 1
16081 145.45454 1
16083 137.39544 1
16087 145.45454 1
16089 132.59091 1
16091 145.45454 1
16094 145.45454 1
16096 145.45454 1
16098 74.39091 1
16101 145.45454 1
16103 145.45454 1
16105 120.59091 1
16108 120.26818 1
16110 111.03182 1
16112 145.45454 1
16115 145.45454 1
16117 133.19091 1
16119 145.45454 1
16122 145.45454 1
16124 145.45454 1
16126 100.36818 1
16130 74.24091 1
16132 73.84091 1
16134 73.52273 1
16136 77.41365 1
16239 83.16819 1
16241 78.89546 1
16244 82.17272 1
16246 78.14546 1
16248 78.20909 1
16251 78.23182 1
16253 78.20455 1
16256 79.65000 1
16258 82.11817 1
16261 82.57273 1
16263 78.59545 1
16265 78.21363 1
16268 82.11817 1
16270 80.06364 1
16272 82.52273 1
16275 82.56364 1
16277 88.18182 1
16279 138.59545 1
16281 145.45454 1
16284 74.72273 1
16286 74.42272 1
16288 128.99090 1
16291 100.53182 1
16293 100.78636 1
16295 144.69999 1
16299 145.45454 1
16301 145.45454 1
16303 109.95909 1
16306 145.45454 1
16308 145.45454 1
16310 145.45454 1
16313 120.59091 1
16315 145.45454 1
16317 145.45454 1
16320 101.05001 1
16322 73.56364 1
16324 73.55908 1
16327 73.51818 1
16329 77.50454 1
16331 77.51364 1
16334 77.49545 1
16437 78.58181 1
16440 80.16818 1
16442 78.16819 1
16444 82.13182 1
16447 82.08182 1
16449 82.10000 1
16451 77.78636 1
16453 78.68182 1
16456 82.03182 1
16458 78.20455 1
16460 79.83637 1
16463 82.10909 1
16465 82.20455 1
16467 82.08636 1
16470 82.11817 1
16473 82.11817 1
16475 83.09091 1
16477 145.45454 1
16480 145.45454 1
16482 145.45454 1
16484 88.18182 1
16487 145.45454 1
16489 121.19091 1
16491 75.64546 1
16494 74.95455 1
16496 74.18183 1
16498 74.44091 1
16501 77.64545 1
16503 73.51818 1
16505 73.52728 1
16507 77.46819 1
16510 77.50454 1
16513 77.50000 1
16515 77.48637 1
16518 77.47727 1
16520 77.52273 1
16522 76.94091 1
16524 77.41819 1
16527 77.50454 1
16529 77.48637 1
16531 77.49545 1
16534 77.52727 1
16636 79.86363 1
16640 80.57727 1
16642 78.14546 1
16644 79.06818 1
16647 82.05455 1
16649 82.18637 1
16651 82.16364 1
16653 82.14546 1
16656 77.90454 1
16658 82.05455 1
16660 82.16818 1
16663 82.09545 1
16665 82.12273 1
16667 82.07273 1
16669 82.09545 1
16672 82.08182 1
16674 145.45454 1
16676 145.45454 1
16679 141.59545 1
16681 145.45454 1
16684 145.45454 1
16687 125.66363 1
16689 128.39089 1
16692 74.90909 1
16694 145.45454 1
16696 132.59091 1
16698 94.78182 1
16701 74.52273 1
16703 74.99091 1
16705 73.63182 1
16708 77.42727 1
16710 77.65909 1
16712 77.63182 1
16715 77.63636 1
16717 77.67273 1
16719 73.52728 1
16721 77.50000 1
16724 73.67727 1
16727 77.42273 1
16729 77.40909 1
16732 77.42727 1
16835 83.12728 1
16837 83.07273 1
16839 78.21363 1
16841 82.10455 1
16844 78.98636 1
16846 82.05455 1
16848 82.06363 1
16851 82.09091 1
16854 82.10455 1
16856 82.13182 1
16858 82.12273 1
16861 78.16363 1
16863 78.16819 1
16865 82.16364 1
16868 82.14546 1
16870 82.13182 1
16872 98.98636 1
16875 145.45454 1
16877 145.45454 1
16879 111.19545 1
16882 145.45454 1
16884 145.45454 1
16886 145.45454 1
16889 132.27272 1
16891 96.22272 1
16893 104.98636 1
16897 133.79092 1
16899 145.45454 1
16901 145.45454 1
16904 145.45454 1
16906 75.83182 1
16908 77.43637 1
16910 73.57727 1
16913 77.71363 1
16915 77.65909 1
16917 77.62728 1
16920 73.46819 1
16922 77.40000 1
16924 76.15454 1
16926 77.45909 1
16929 77.48637 1
16931 77.48637 1
17033 83.17728 1
17035 83.15454 1
17037 80.88182 1
17040 82.08182 1
17042 79.27273 1
17044 82.00455 1
17046 82.01364 1
17049 81.99091 1
17051 82.06363 1
17053 82.00000 1
17056 82.07727 1
17058 79.71363 1
17060 82.08636 1
17062 82.06363 1
17065 78.05001 1
17068 78.13182 1
17070 79.84091 1
17073 78.07273 1
17075 78.28182 1
17077 78.48181 1
17080 78.48181 1
17082 138.91363 1
17084 145.45454 1
17086 145.45454 1
17089 145.45454 1
17091 145.45454 1
17094 145.45454 1
17096 145.45454 1
17098 106.78636 1
17101 104.98636 1
17103 74.73181 1
17105 75.34545 1
17107 73.60909 1
17111 74.18183 1
17113 74.75001 1
17115 77.29545 1
17118 76.42727 1
17120 77.45909 1
17122 77.45455 1
17125 77.53182 1
17127 77.49091 1
17129 77.50454 1
17232 82.96364 1
17234 82.99546 1
17236 83.00000 1
17240 82.10000 1
17242 82.09545 1
17244 82.10000 1
17247 82.15000 1
17249 81.99546 1
17251 82.01818 1
17253 82.02728 1
17256 82.12728 1
17258 80.87273 1
17260 82.17272 1
17263 78.39546 1
17265 82.10909 1
17267 82.16818 1
17269 145.45454 1
17272 83.38182 1
17274 117.95001 1
17276 145.45454 1
17280 145.45454 1
17282 129.76362 1
17285 108.51364 1
17287 75.59091 1
17289 74.71363 1
17291 74.08637 1
17294 74.66364 1
17296 75.59091 1
17298 77.63182 1
17301 74.05455 1
17303 77.40909 1
17305 77.81363 1
17308 78.31363 1
17310 78.34091 1
17312 78.30455 1
17314 78.30909 1
17317 77.65909 1
17319 76.45000 1
17321 73.56364 1
17325 73.45454 1
17327 73.40909 1
17430 83.12728 1
17432 82.10909 1
17434 82.21818 1
17437 82.20000 1
17439 79.77728 1
17441 78.14091 1
17443 82.09091 1
17446 82.08636 1
17448 82.13636 1
17451 82.07727 1
17454 82.10455 1
17456 82.08182 1
17458 78.61363 1
17461 78.18182 1
17463 82.11363 1
17465 82.11817 1
17467 102.58637 1
17470 145.45454 1
17472 145.45454 1
17474 145.45454 1
17477 73.60000 1
17479 77.64545 1
17481 73.53636 1
17484 145.45454 1
17486 145.45454 1
17488 117.55455 1
17491 145.45454 1
17494 145.45454 1
17496 145.45454 1
17499 76.13182 1
17501 145.45454 1
17503 145.45454 1
17506 145.45454 1
17508 145.45454 1
17510 141.21817 1
17513 77.66364 1
17515 74.78182 1
17517 145.45454 1
17520 145.45454 1
17522 145.45454 1
17524 75.20455 1
17628 82.12728 1
17631 78.38182 1
17633 78.96364 1
17635 78.73637 1
17637 78.12728 1
17640 78.20000 1
17642 82.08636 1
17644 82.14546 1
17647 82.11817 1
17649 82.09091 1
17651 82.13182 1
17653 82.15455 1
17656 82.12273 1
17658 78.50455 1
17660 82.12728 1
17664 82.10455 1
17666 83.03182 1
17668 145.45454 1
17671 145.45454 1
17673 145.45454 1
17675 145.45454 1
17678 145.45454 1
17680 145.45454 1
17682 73.55908 1
17685 74.81364 1
17687 145.45454 1
17689 140.03181 1
17692 139.79545 1
17694 143.99545 1
17696 74.69091 1
17699 145.45454 1
17701 127.19091 1
17703 145.45454 1
17707 73.58182 1
17709 124.79091 1
17711 140.99545 1
17714 145.45454 1
17716 145.45454 1
17718 108.58637 1
17721 95.98182 1
17723 96.58182 1
17725 74.78182 1
17826 80.74546 1
17828 78.23182 1
17830 78.16819 1
17833 81.73637 1
17836 82.37727 1
17838 81.18181 1
17840 82.08182 1
17843 82.07273 1
17845 81.96817 1
17847 82.09091 1
17850 82.07727 1
17852 82.10000 1
17854 82.03637 1
17857 82.10909 1
17859 82.03182 1
17861 78.15000 1
17863 83.86818 1
17866 145.45454 1
17868 145.45454 1
17870 145.45454 1
17873 145.45454 1
17875 145.45454 1
17878 145.45454 1
17881 145.45454 1
17883 145.45454 1
17886 73.45454 1
17888 145.45454 1
17890 140.39544 1
17892 130.19090 1
17895 107.98637 1
17897 136.19543 1
17900 74.66364 1
17902 73.70000 1
17904 73.55455 1
17906 74.70909 1
17909 77.48637 1
17911 77.51818 1
17913 77.50909 1
17916 73.55455 1
17918 77.55000 1
17921 77.24091 1
17923 77.68637 1
18024 77.91819 1
18026 83.52728 1
18028 78.08182 1
18031 78.21363 1
18033 82.07273 1
18035 82.05000 1
18038 81.51364 1
18040 82.06818 1
18042 82.10455 1
18045 82.17272 1
18048 81.00000 1
18050 82.14546 1
18052 82.14546 1
18055 82.15455 1
18057 82.15000 1
18059 80.53636 1
18062 81.65454 1
18064 145.45454 1
18066 140.99545 1
18068 145.45454 1
18071 73.85909 1
18073 145.45454 1
18075 74.35000 1
18078 145.45454 1
18080 145.45454 1
18082 145.45454 1
18085 133.79092 1
18087 74.41819 1
18089 73.38636 1
18093 78.40000 1
18095 78.39546 1
18097 76.63636 1
18100 77.54091 1
18102 77.60455 1
18104 77.59545 1
18106 77.54545 1
18109 77.81363 1
18111 77.44545 1
18113 77.42727 1
18116 77.36364 1
18118 77.46364 1
18120 76.00909 1
18224 82.12728 1
18226 82.12273 1
18229 82.13182 1
18231 82.32273 1
18233 82.38636 1
18236 82.38636 1
18238 78.30909 1
18240 78.16363 1
18242 82.05455 1
18245 82.17272 1
18247 82.17272 1
18249 82.24546 1
18252 82.25455 1
18254 82.21818 1
18256 78.50455 1
18258 78.25909 1
18262 114.58637 1
18264 145.45454 1
18266 107.73182 1
18269 145.45454 1
18271 145.45454 1
18273 145.45454 1
18276 145.45454 1
18278 145.45454 1
18281 145.45454 1
18283 145.45454 1
18285 145.45454 1
18288 75.54091 1
18290 145.45454 1
18292 145.45454 1
18295 73.45454 1
18297 75.12728 1
18299 77.10910 1
18301 75.38182 1
18305 77.47727 1
18307 77.54545 1
18309 77.65909 1
18312 77.45455 1
18314 77.44091 1
18316 77.28182 1
18318 73.53182 1
18421 87.67727 1
18424 78.18182 1
18426 82.07727 1
18428 82.15455 1
18432 82.15455 1
18434 82.13636 1
18436 82.20909 1
18438 82.14546 1
18441 78.29091 1
18443 82.16818 1
18445 82.15455 1
18448 82.17272 1
18450 82.13636 1
18452 82.31818 1
18454 82.45455 1
18457 78.24546 1
18459 84.00000 1
18461 145.45454 1
18464 145.45454 1
18466 145.45454 1
18468 145.45454 1
18471 79.51364 1
18473 77.70000 1
18476 145.45454 1
18479 85.18637 1
18481 77.49545 1
18483 75.58182 1
18485 74.64091 1
18488 73.56819 1
18490 73.52728 1
18492 77.44545 1
18495 77.56819 1
18497 76.80001 1
18499 73.41365 1
18501 78.35910 1
18504 78.29091 1
18506 78.33637 1
18508 78.37727 1
18511 77.58637 1
18513 77.55908 1
18515 77.61363 1
18519 74.94091 1
18621 78.19091 1
18624 82.13636 1
18626 82.60454 1
18628 82.58181 1
18630 82.60000 1
18633 82.57727 1
18635 82.60000 1
18637 82.59091 1
18640 78.19545 1
18642 81.41819 1
18644 82.12728 1
18647 82.11363 1
18650 82.12273 1
18652 82.20000 1
18654 82.30909 1
18657 82.41364 1
18659 145.45454 1
18661 145.45454 1
18664 77.05455 1
18666 145.45454 1
18668 145.45454 1
18671 145.45454 1
18673 145.45454 1
18675 77.55908 1
18678 77.60909 1
18680 145.45454 1
18682 145.45454 1
18685 145.45454 1
18688 145.45454 1
18690 145.45454 1
18693 145.45454 1
18695 145.45454 1
18697 131.99090 1
18700 145.45454 1
18702 145.45454 1
18704 145.45454 1
18707 73.41365 1
18709 145.45454 1
18711 145.45454 1
18714 145.45454 1
18716 81.12727 1
18820 78.43181 1
18822 82.02273 1
18824 82.05909 1
18827 82.04091 1
18829 82.15909 1
18831 82.15909 1
18833 82.40000 1
18836 82.48181 1
18838 82.47273 1
18840 80.17272 1
18843 78.15455 1
18845 78.17728 1
18847 82.13636 1
18849 78.18182 1
18852 82.10000 1
18854 78.20455 1
18856 145.45454 1
18860 145.45454 1
18862 94.85455 1
18864 103.78636 1
18867 74.47727 1
18869 83.98182 1
18871 145.45454 1
18874 137.39544 1
18876 128.79090 1
18878 136.71363 1
18881 137.99545 1
18883 145.45454 1
18885 127.79092 1
18888 145.45454 1
18890 101.45455 1
18892 74.74546 1
18895 77.41819 1
18897 76.21363 1
18899 77.44091 1
18903 77.43637 1
18905 77.45455 1
18907 73.53636 1
18909 73.34545 1
18912 78.35455 1
18914 78.68182 1
19017 81.82273 1
19019 82.02728 1
19022 82.05455 1
19024 82.15909 1
19026 82.17728 1
19028 80.83182 1
19032 82.05909 1
19034 82.05000 1
19036 82.05909 1
19039 82.15000 1
19041 78.32273 1
19043 78.21363 1
19045 82.07727 1
19048 82.19545 1
19050 82.18637 1
19052 77.90454 1
19055 83.09091 1
19057 145.45454 1
19059 145.45454 1
19062 145.45454 1
19064 145.45454 1
19066 145.45454 1
19069 145.45454 1
19072 145.45454 1
19074 86.98182 1
19077 145.45454 1
19079 120.59091 1
19081 75.56819 1
19083 145.45454 1
19086 145.45454 1
19088 145.45454 1
19091 145.45454 1
19093 145.45454 1
19095 145.45454 1
19098 74.61818 1
19100 145.45454 1
19102 138.59545 1
19105 92.98181 1
19107 139.19544 1
19109 145.45454 1
19112 144.14999 1
19216 78.42727 1
19218 82.05000 1
19220 82.10455 1
19223 78.16363 1
19225 78.33637 1
19227 82.79546 1
19229 82.76818 1
19232 82.79546 1
19234 83.05455 1
19236 81.85909 1
19239 82.14546 1
19241 78.17728 1
19244 78.14546 1
19246 82.13636 1
19249 82.10000 1
19251 78.18182 1
19253 84.94091 1
19256 145.45454 1
19258 145.45454 1
19260 88.72727 1
19263 145.45454 1
19265 145.45454 1
19267 88.78182 1
19270 139.89546 1
19272 127.79092 1
19274 77.72273 1
19277 78.12273 1
19279 139.79545 1
19281 145.45454 1
19284 145.45454 1
19287 145.09091 1
19289 114.81819 1
19292 74.81819 1
19294 74.13637 1
19296 75.55455 1
19298 73.65454 1
19301 77.49545 1
19303 77.55455 1
19305 73.58182 1
19308 77.42273 1
19310 77.50909 1
19312 77.53182 1
19414 78.17728 1
19416 82.99090 1
19418 82.07273 1
19421 77.77728 1
19423 78.30455 1
19425 82.04091 1
19427 78.47273 1
19430 82.10455 1
19432 82.52727 1
19434 82.50910 1
19437 82.53182 1
19439 82.48636 1
19441 82.14091 1
19443 82.15455 1
19446 82.15909 1
19448 82.15000 1
19450 82.36818 1
19453 139.18637 1
19456 145.45454 1
19458 78.27273 1
19461 129.59091 1
19463 145.45454 1
19465 145.45454 1
19468 145.45454 1
19470 137.39544 1
19472 145.45454 1
19475 145.45454 1
19477 142.19544 1
19479 74.60001 1
19482 145.45454 1
19484 124.87273 1
19486 145.45454 1
19489 142.29544 1
19491 145.45454 1
19493 145.45454 1
19496 73.51818 1
19499 73.54090 1
19501 73.77273 1
19503 77.51818 1
19506 77.88182 1
19508 77.81819 1
19510 77.80455 1
19613 83.04090 1
19615 83.04090 1
19618 78.21363 1
19620 82.09545 1
19622 82.12728 1
19624 82.41364 1
19628 82.50454 1
19630 82.49092 1
19632 82.48636 1
19635 79.40454 1
19637 80.03636 1
19639 119.33637 1
19642 78.32273 1
19644 78.21818 1
19646 82.05000 1
19648 82.21363 1
19651 84.92727 1
19653 145.45454 1
19655 145.45454 1
19658 74.74546 1
19660 145.45454 1
19662 145.45454 1
19665 145.45454 1
19667 74.60910 1
19670 145.45454 1
19673 98.38637 1
19675 145.45454 1
19677 145.45454 1
19680 77.28636 1
19682 145.45454 1
19684 73.81364 1
19687 74.40455 1
19689 75.95909 1
19691 77.43182 1
19693 77.84091 1
19696 77.92727 1
19698 74.23637 1
19700 73.65908 1
19703 73.56819 1
19705 77.48637 1
19707 77.47273 1
19811 83.14546 1
19813 83.10455 1
19816 80.81819 1
19818 78.17728 1
19820 78.31363 1
19823 82.05455 1
19825 78.30000 1
19827 82.15455 1
19829 77.90909 1
19832 82.11363 1
19834 82.11363 1
19836 78.20909 1
